duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
1077.0,999.0,1.4,4.961,5228.1,1
205.0,999.0,1.4,4.964,5228.1,0
86.0,999.0,-0.1,4.021,5195.8,0
124.0,999.0,1.4,4.958,5228.1,0
713.0,999.0,-0.1,4.076,5195.8,0
134.0,999.0,1.1,4.856,5191.0,0
222.0,999.0,1.1,4.857,5191.0,0
83.0,999.0,1.4,4.961,5228.1,0
92.0,999.0,-0.1,4.076,5195.8,0
121.0,999.0,1.1,4.857,5191.0,0
140.0,999.0,1.4,4.965,5228.1,0
273.0,999.0,-1.8,0.637,5008.7,1
409.0,999.0,-3.4,0.715,5017.5,1
566.0,13.0,-2.9,1.072,5076.2,1
105.0,999.0,-0.1,4.12,5195.8,0
33.0,999.0,1.4,4.962,5228.1,0
72.0,999.0,1.4,4.958,5228.1,0
96.0,999.0,1.4,4.964,5228.1,0
73.0,999.0,1.4,4.966,5228.1,0
1090.0,999.0,-1.8,1.344,5099.1,1
18.0,999.0,-1.8,1.41,5099.1,0
160.0,999.0,1.4,4.963,5228.1,0
174.0,999.0,-3.4,0.722,5017.5,0
79.0,999.0,1.4,4.966,5228.1,0
124.0,999.0,1.4,4.964,5228.1,0
115.0,999.0,-1.8,0.659,5008.7,0
121.0,15.0,-2.9,0.825,5076.2,0
78.0,999.0,1.4,4.96,5228.1,0
239.0,999.0,-1.8,1.299,5099.1,0
220.0,999.0,-3.0,0.715,5023.5,0
175.0,999.0,1.1,4.86,5191.0,0
283.0,999.0,1.1,4.855,5191.0,0
157.0,999.0,-0.1,4.021,5195.8,0
153.0,999.0,1.1,4.857,5191.0,0
196.0,999.0,-1.8,1.313,5099.1,0
139.0,999.0,1.4,4.961,5228.1,0
384.0,999.0,1.1,4.855,5191.0,0
257.0,999.0,1.1,4.858,5191.0,0
181.0,999.0,1.1,4.857,5191.0,0
187.0,999.0,-1.8,1.365,5099.1,0
223.0,999.0,1.4,4.96,5228.1,0
177.0,999.0,-1.8,0.644,5008.7,0
117.0,999.0,-1.8,1.365,5099.1,0
81.0,999.0,-1.8,1.313,5099.1,0
10.0,999.0,1.4,4.959,5228.1,0
75.0,999.0,1.4,4.966,5228.1,0
239.0,999.0,1.4,4.962,5228.1,0
58.0,999.0,-1.8,1.445,5099.1,0
883.0,999.0,-2.9,1.215,5076.2,1
297.0,999.0,1.1,4.859,5191.0,0
245.0,999.0,-1.8,1.453,5099.1,0
330.0,999.0,1.4,4.962,5228.1,0
84.0,999.0,-1.1,1.029,4963.6,0
161.0,999.0,1.4,4.864,5228.1,0
113.0,999.0,1.4,4.965,5228.1,0
160.0,999.0,1.4,4.964,5228.1,0
38.0,999.0,1.1,4.859,5191.0,0
129.0,999.0,1.4,4.965,5228.1,0
41.0,999.0,1.4,4.866,5228.1,0
154.0,999.0,-0.1,4.153,5195.8,0
72.0,999.0,1.4,4.964,5228.1,0
107.0,999.0,1.4,4.961,5228.1,0
221.0,999.0,1.1,4.857,5191.0,0
503.0,999.0,-1.8,1.299,5099.1,0
718.0,999.0,1.4,4.961,5228.1,0
93.0,999.0,-1.8,1.281,5099.1,0
50.0,999.0,-2.9,0.838,5076.2,0
144.0,999.0,1.4,4.864,5228.1,0
186.0,999.0,1.4,4.963,5228.1,0
115.0,999.0,1.4,4.961,5228.1,0
54.0,999.0,-0.1,4.153,5195.8,0
179.0,999.0,1.1,4.859,5191.0,0
253.0,999.0,-1.8,1.498,5099.1,0
44.0,999.0,1.1,4.855,5191.0,0
116.0,999.0,1.4,4.96,5228.1,0
584.0,999.0,-1.8,1.365,5099.1,0
652.0,999.0,-0.1,4.191,5195.8,1
229.0,999.0,-2.9,1.072,5076.2,0
36.0,999.0,-0.1,4.12,5195.8,0
58.0,999.0,1.4,4.965,5228.1,0
284.0,999.0,1.1,4.857,5191.0,0
199.0,999.0,-1.8,1.266,5099.1,0
125.0,999.0,-0.1,4.153,5195.8,0
1183.0,999.0,1.1,4.857,5191.0,1
99.0,999.0,1.4,4.968,5228.1,0
339.0,999.0,1.4,4.96,5228.1,0
93.0,999.0,1.4,4.959,5228.1,0
292.0,999.0,1.4,4.961,5228.1,0
43.0,999.0,-1.8,1.405,5099.1,0
268.0,999.0,1.4,4.961,5228.1,0
109.0,999.0,-1.8,1.327,5099.1,0
202.0,999.0,1.4,4.964,5228.1,0
22.0,999.0,1.1,4.857,5191.0,0
50.0,999.0,1.1,4.857,5191.0,0
195.0,999.0,-0.1,4.021,5195.8,0
320.0,999.0,1.4,4.864,5228.1,0
179.0,999.0,-3.4,0.722,5017.5,0
124.0,999.0,-1.8,1.25,5099.1,0
71.0,999.0,1.4,4.963,5228.1,0
182.0,999.0,-1.8,1.327,5099.1,0
56.0,999.0,-3.4,0.803,5017.5,0
1563.0,6.0,-1.7,0.702,4991.6,0
633.0,999.0,-3.4,0.731,5017.5,0
213.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.4,4.958,5228.1,0
418.0,999.0,1.4,4.962,5228.1,0
65.0,999.0,-1.8,1.281,5099.1,0
68.0,999.0,1.4,4.961,5228.1,0
198.0,999.0,1.1,4.856,5191.0,0
212.0,999.0,1.4,4.963,5228.1,0
135.0,999.0,-0.1,4.12,5195.8,0
156.0,999.0,-1.8,1.799,5099.1,1
217.0,999.0,-1.8,1.244,5099.1,0
155.0,999.0,1.1,4.856,5191.0,0
165.0,999.0,-0.1,4.153,5195.8,0
122.0,999.0,1.4,4.961,5228.1,0
140.0,999.0,1.1,4.859,5191.0,0
127.0,999.0,-1.8,1.266,5099.1,0
154.0,999.0,1.4,4.962,5228.1,0
230.0,999.0,1.1,4.859,5191.0,0
16.0,999.0,1.4,4.968,5228.1,0
212.0,999.0,1.1,4.857,5191.0,0
126.0,3.0,-2.9,0.849,5076.2,1
135.0,999.0,1.4,4.963,5228.1,0
22.0,999.0,1.1,4.859,5191.0,0
31.0,999.0,-1.8,1.281,5099.1,0
93.0,999.0,1.4,4.963,5228.1,0
249.0,999.0,-1.8,1.405,5099.1,0
135.0,999.0,-1.7,0.719,4991.6,0
70.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,-1.8,1.614,5099.1,0
108.0,999.0,1.1,4.857,5191.0,0
123.0,999.0,1.4,4.967,5228.1,0
5.0,999.0,1.4,4.968,5228.1,0
257.0,6.0,-3.4,0.733,5017.5,1
210.0,999.0,1.4,4.963,5228.1,0
265.0,16.0,-3.4,0.819,5017.5,1
112.0,999.0,1.4,4.963,5228.1,0
37.0,999.0,-1.8,1.405,5099.1,0
240.0,999.0,1.4,4.866,5228.1,0
576.0,999.0,1.1,4.857,5191.0,1
178.0,999.0,-1.8,1.25,5099.1,0
119.0,999.0,1.4,4.967,5228.1,0
60.0,999.0,1.4,4.956,5228.1,0
532.0,6.0,-1.8,1.266,5099.1,1
535.0,999.0,1.1,4.86,5191.0,1
982.0,999.0,-2.9,0.883,5076.2,0
181.0,999.0,1.1,4.856,5191.0,0
675.0,999.0,-1.8,1.354,5099.1,0
20.0,999.0,-1.8,1.327,5099.1,0
562.0,999.0,-0.1,4.12,5195.8,0
90.0,999.0,-2.9,0.859,5076.2,0
333.0,999.0,1.4,4.961,5228.1,0
108.0,999.0,1.4,4.955,5228.1,0
83.0,999.0,1.1,4.856,5191.0,0
305.0,999.0,1.1,4.855,5191.0,0
20.0,999.0,-1.8,1.266,5099.1,0
24.0,999.0,1.4,4.962,5228.1,0
247.0,999.0,1.1,4.857,5191.0,0
180.0,999.0,-3.4,0.74,5017.5,0
189.0,999.0,-1.8,1.327,5099.1,0
77.0,999.0,-1.8,1.405,5099.1,0
199.0,999.0,1.1,4.857,5191.0,0
595.0,999.0,1.4,4.963,5228.1,0
38.0,999.0,1.1,4.857,5191.0,0
146.0,999.0,-1.8,1.334,5099.1,0
209.0,999.0,1.4,4.864,5228.1,0
10.0,999.0,-1.8,1.25,5099.1,0
190.0,999.0,1.1,4.857,5191.0,0
75.0,999.0,1.4,4.962,5228.1,0
88.0,999.0,1.4,4.865,5228.1,0
630.0,999.0,1.4,4.962,5228.1,0
407.0,999.0,1.1,4.857,5191.0,0
123.0,999.0,1.4,4.968,5228.1,0
167.0,999.0,-1.8,1.344,5099.1,0
126.0,999.0,1.4,4.965,5228.1,0
177.0,999.0,1.4,4.957,5228.1,0
243.0,999.0,1.4,4.957,5228.1,0
322.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.4,4.968,5228.1,0
1181.0,999.0,-1.8,1.25,5099.1,0
691.0,14.0,-1.1,0.959,4963.6,0
798.0,999.0,1.1,4.858,5191.0,0
193.0,999.0,-1.8,1.327,5099.1,0
191.0,999.0,1.1,4.859,5191.0,0
58.0,999.0,1.4,4.962,5228.1,0
193.0,999.0,1.1,4.857,5191.0,0
95.0,999.0,-1.1,0.886,4963.6,0
24.0,999.0,1.1,4.857,5191.0,0
196.0,999.0,-1.8,1.281,5099.1,0
138.0,999.0,1.1,4.859,5191.0,0
88.0,999.0,-1.8,1.313,5099.1,0
439.0,999.0,1.4,4.966,5228.1,0
350.0,999.0,1.4,4.968,5228.1,0
717.0,999.0,1.4,4.962,5228.1,0
224.0,999.0,1.4,4.96,5228.1,0
236.0,999.0,-1.8,1.291,5099.1,0
183.0,999.0,-3.4,0.731,5017.5,0
157.0,999.0,-1.8,1.405,5099.1,0
324.0,999.0,-0.1,4.076,5195.8,0
50.0,999.0,1.4,4.963,5228.1,0
493.0,999.0,1.4,4.963,5228.1,0
225.0,999.0,1.4,4.958,5228.1,0
161.0,999.0,1.1,4.857,5191.0,0
101.0,999.0,-0.1,4.968,5195.8,1
384.0,999.0,1.4,4.957,5228.1,0
329.0,999.0,1.1,4.859,5191.0,0
221.0,999.0,1.4,4.962,5228.1,0
661.0,999.0,1.4,4.962,5228.1,1
111.0,999.0,-2.9,0.884,5076.2,0
73.0,999.0,1.4,4.964,5228.1,0
392.0,3.0,-0.1,4.076,5195.8,0
40.0,999.0,-1.8,1.405,5099.1,0
63.0,999.0,1.4,4.865,5228.1,0
31.0,999.0,1.4,4.962,5228.1,0
156.0,999.0,-3.4,0.719,5017.5,0
845.0,999.0,1.1,4.856,5191.0,1
304.0,999.0,1.1,4.857,5191.0,0
108.0,999.0,1.4,4.962,5228.1,0
257.0,999.0,1.4,4.966,5228.1,0
79.0,999.0,-2.9,1.26,5076.2,0
262.0,999.0,1.4,4.963,5228.1,0
300.0,999.0,-1.8,1.354,5099.1,1
138.0,999.0,-1.7,0.719,4991.6,0
104.0,999.0,-1.8,1.405,5099.1,0
368.0,999.0,1.4,4.96,5228.1,0
129.0,999.0,1.4,4.962,5228.1,0
136.0,999.0,1.1,4.857,5191.0,0
84.0,999.0,1.4,4.967,5228.1,0
92.0,999.0,1.1,4.859,5191.0,0
203.0,999.0,1.4,4.968,5228.1,0
561.0,999.0,1.1,4.86,5191.0,0
458.0,999.0,-3.4,0.77,5017.5,1
14.0,999.0,-0.1,4.021,5195.8,0
72.0,999.0,-0.1,4.153,5195.8,0
134.0,999.0,1.1,4.86,5191.0,0
295.0,999.0,-1.8,1.344,5099.1,0
182.0,999.0,-1.8,1.244,5099.1,0
133.0,999.0,1.1,4.857,5191.0,0
270.0,999.0,1.4,4.959,5228.1,0
113.0,6.0,-1.8,0.668,5008.7,0
193.0,999.0,-3.0,0.706,5023.5,0
275.0,999.0,-1.8,1.313,5099.1,0
151.0,999.0,1.4,4.963,5228.1,0
84.0,999.0,-0.1,4.153,5195.8,0
145.0,999.0,1.4,4.97,5228.1,0
431.0,999.0,1.4,4.967,5228.1,0
625.0,999.0,-0.1,4.12,5195.8,0
120.0,999.0,1.4,4.963,5228.1,0
67.0,999.0,1.1,4.857,5191.0,0
61.0,999.0,-1.8,1.281,5099.1,0
552.0,999.0,1.4,4.964,5228.1,0
251.0,999.0,1.4,4.96,5228.1,0
194.0,999.0,-1.8,1.405,5099.1,1
203.0,999.0,1.4,4.965,5228.1,0
125.0,999.0,-2.9,0.869,5076.2,1
297.0,999.0,1.1,4.86,5191.0,0
215.0,999.0,1.4,4.864,5228.1,0
955.0,999.0,1.1,4.857,5191.0,0
174.0,999.0,1.4,4.958,5228.1,0
122.0,999.0,-0.1,4.153,5195.8,0
190.0,999.0,-1.8,1.299,5099.1,0
395.0,999.0,1.1,4.857,5191.0,0
68.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,-2.9,0.883,5076.2,0
171.0,999.0,1.1,4.856,5191.0,0
304.0,999.0,1.1,4.857,5191.0,0
47.0,999.0,1.4,4.963,5228.1,0
121.0,999.0,1.1,4.856,5191.0,0
355.0,999.0,-1.7,0.739,4991.6,0
160.0,999.0,-0.1,4.191,5195.8,0
624.0,999.0,1.4,4.961,5228.1,0
508.0,999.0,-1.8,1.405,5099.1,0
44.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,-0.1,4.12,5195.8,0
256.0,999.0,-0.1,4.12,5195.8,0
183.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,-1.8,1.244,5099.1,0
288.0,6.0,-1.7,0.727,4991.6,1
977.0,11.0,-1.8,0.639,5008.7,1
250.0,999.0,1.4,4.959,5228.1,0
376.0,999.0,1.4,4.967,5228.1,0
444.0,999.0,1.4,4.958,5228.1,0
911.0,999.0,1.1,4.86,5191.0,1
150.0,999.0,1.1,4.859,5191.0,0
179.0,999.0,1.4,4.963,5228.1,0
29.0,999.0,1.1,4.858,5191.0,0
109.0,999.0,1.4,4.964,5228.1,0
641.0,999.0,-1.8,0.697,5008.7,1
60.0,999.0,-0.1,4.076,5195.8,0
109.0,999.0,1.4,4.963,5228.1,0
128.0,999.0,-1.8,1.281,5099.1,0
143.0,999.0,-3.4,0.715,5017.5,0
25.0,999.0,1.4,4.963,5228.1,0
160.0,999.0,1.1,4.857,5191.0,0
354.0,999.0,1.4,4.96,5228.1,0
250.0,6.0,-1.7,0.846,4991.6,0
610.0,999.0,1.4,4.965,5228.1,0
968.0,13.0,-1.7,0.81,4991.6,1
88.0,999.0,1.4,4.967,5228.1,0
492.0,999.0,1.4,4.966,5228.1,0
73.0,999.0,1.1,4.856,5191.0,0
121.0,999.0,-3.4,0.781,5017.5,0
119.0,999.0,-1.8,1.365,5099.1,0
208.0,999.0,-3.4,0.739,5017.5,0
138.0,999.0,-0.1,4.12,5195.8,0
150.0,999.0,1.4,4.961,5228.1,0
190.0,999.0,1.4,4.967,5228.1,0
191.0,999.0,1.4,4.957,5228.1,0
120.0,999.0,1.1,4.864,5191.0,0
55.0,999.0,1.4,4.963,5228.1,0
208.0,999.0,1.4,4.96,5228.1,0
125.0,999.0,1.4,4.96,5228.1,0
465.0,999.0,1.4,4.968,5228.1,0
255.0,3.0,-1.8,0.637,5008.7,1
172.0,999.0,1.4,4.864,5228.1,0
133.0,999.0,-3.4,0.77,5017.5,0
361.0,999.0,1.4,4.963,5228.1,0
273.0,999.0,-2.9,0.881,5076.2,1
309.0,6.0,-1.7,0.835,4991.6,1
36.0,999.0,-1.8,1.281,5099.1,0
181.0,6.0,-1.8,0.699,5008.7,1
61.0,999.0,1.4,4.96,5228.1,0
229.0,999.0,-1.8,1.244,5099.1,0
360.0,999.0,-2.9,0.838,5076.2,0
270.0,999.0,-2.9,1.048,5076.2,1
407.0,3.0,-1.8,1.266,5099.1,0
705.0,999.0,-2.9,1.26,5076.2,1
97.0,999.0,1.1,4.86,5191.0,0
281.0,999.0,1.1,4.857,5191.0,0
55.0,999.0,-1.8,1.299,5099.1,0
651.0,999.0,-1.8,1.415,5099.1,0
93.0,999.0,-1.8,1.313,5099.1,0
157.0,999.0,-0.1,4.153,5195.8,0
225.0,999.0,-1.8,1.291,5099.1,0
456.0,999.0,-1.8,1.313,5099.1,0
537.0,999.0,-3.4,0.72,5017.5,1
102.0,999.0,1.4,4.864,5228.1,0
219.0,999.0,-1.8,1.344,5099.1,0
136.0,999.0,1.4,4.962,5228.1,0
69.0,999.0,1.4,4.968,5228.1,0
746.0,999.0,1.4,4.865,5228.1,0
837.0,999.0,1.4,4.962,5228.1,1
74.0,999.0,1.4,4.962,5228.1,0
10.0,999.0,-1.8,1.405,5099.1,0
228.0,999.0,-1.8,1.299,5099.1,0
132.0,999.0,1.4,4.947,5228.1,0
140.0,999.0,1.1,4.86,5191.0,0
14.0,999.0,-1.8,1.25,5099.1,0
34.0,999.0,-1.8,1.291,5099.1,0
148.0,999.0,-1.8,1.25,5099.1,0
247.0,999.0,1.4,4.959,5228.1,0
56.0,999.0,-1.8,1.313,5099.1,0
295.0,999.0,-2.9,1.215,5076.2,0
363.0,999.0,-1.8,1.344,5099.1,0
78.0,999.0,-1.8,1.244,5099.1,0
531.0,999.0,1.4,4.96,5228.1,0
637.0,999.0,1.1,4.86,5191.0,0
88.0,999.0,-1.8,1.811,5099.1,0
80.0,999.0,1.4,4.963,5228.1,0
227.0,999.0,1.4,4.957,5228.1,0
1332.0,999.0,1.4,4.968,5228.1,1
128.0,999.0,1.1,4.856,5191.0,0
667.0,999.0,-1.8,1.334,5099.1,1
109.0,12.0,-1.8,1.334,5099.1,0
191.0,999.0,-0.1,4.191,5195.8,0
53.0,999.0,-1.8,1.313,5099.1,0
275.0,999.0,1.4,4.961,5228.1,0
42.0,999.0,1.4,4.965,5228.1,0
95.0,999.0,1.1,4.857,5191.0,0
151.0,999.0,-2.9,1.26,5076.2,1
358.0,999.0,1.1,4.864,5191.0,0
206.0,999.0,1.1,4.86,5191.0,0
239.0,999.0,1.1,4.856,5191.0,0
172.0,999.0,-1.8,0.653,5008.7,0
260.0,999.0,-0.1,4.076,5195.8,0
97.0,999.0,1.4,4.963,5228.1,0
239.0,999.0,1.4,4.964,5228.1,0
68.0,999.0,1.4,4.963,5228.1,0
109.0,999.0,1.4,4.966,5228.1,0
94.0,999.0,1.4,4.968,5228.1,0
98.0,999.0,-0.1,4.021,5195.8,0
514.0,9.0,-1.1,1.035,4963.6,1
229.0,999.0,1.1,4.855,5191.0,0
605.0,999.0,1.4,4.964,5228.1,0
226.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,-1.8,1.266,5099.1,0
539.0,999.0,1.1,4.864,5191.0,1
1144.0,999.0,1.4,4.965,5228.1,0
250.0,999.0,1.1,4.858,5191.0,0
175.0,999.0,1.4,4.967,5228.1,0
329.0,999.0,-2.9,0.883,5076.2,0
236.0,999.0,1.4,4.962,5228.1,0
99.0,999.0,1.4,4.964,5228.1,0
166.0,999.0,1.1,4.857,5191.0,0
130.0,999.0,1.4,4.963,5228.1,0
101.0,999.0,1.4,4.959,5228.1,0
153.0,999.0,-1.8,1.313,5099.1,0
386.0,999.0,1.1,4.856,5191.0,0
423.0,999.0,1.1,4.859,5191.0,0
324.0,999.0,1.4,4.958,5228.1,0
151.0,999.0,1.4,4.965,5228.1,0
93.0,999.0,1.1,4.855,5191.0,0
775.0,999.0,-1.8,0.701,5008.7,1
215.0,999.0,1.4,4.961,5228.1,0
178.0,999.0,1.1,4.857,5191.0,0
262.0,999.0,-1.8,1.313,5099.1,0
71.0,999.0,1.4,4.961,5228.1,0
234.0,999.0,1.4,4.963,5228.1,0
657.0,999.0,-1.8,1.435,5099.1,1
123.0,999.0,1.4,4.961,5228.1,0
140.0,999.0,1.1,4.858,5191.0,0
363.0,4.0,-2.9,0.879,5076.2,0
473.0,999.0,-1.8,1.405,5099.1,0
479.0,999.0,1.4,4.955,5228.1,1
119.0,999.0,-2.9,1.252,5076.2,0
167.0,999.0,1.1,4.858,5191.0,0
168.0,999.0,1.4,4.964,5228.1,0
99.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,-3.4,0.735,5017.5,0
120.0,6.0,-3.4,0.728,5017.5,0
193.0,999.0,1.1,4.855,5191.0,0
222.0,999.0,1.4,4.864,5228.1,0
109.0,999.0,1.4,4.967,5228.1,0
1206.0,999.0,-3.4,0.735,5017.5,0
80.0,999.0,1.4,4.963,5228.1,0
500.0,999.0,-0.1,4.076,5195.8,0
20.0,999.0,1.4,4.866,5228.1,0
80.0,999.0,1.4,4.965,5228.1,0
168.0,999.0,1.4,4.963,5228.1,0
287.0,999.0,1.4,4.961,5228.1,0
229.0,999.0,1.1,4.858,5191.0,0
109.0,999.0,1.4,4.966,5228.1,0
55.0,999.0,1.1,4.864,5191.0,0
174.0,999.0,1.1,4.855,5191.0,0
255.0,999.0,-1.8,1.327,5099.1,0
333.0,999.0,1.4,4.962,5228.1,0
66.0,999.0,-3.4,0.754,5017.5,0
815.0,999.0,1.4,4.963,5228.1,0
629.0,999.0,1.1,4.856,5191.0,0
518.0,999.0,1.4,4.961,5228.1,0
193.0,999.0,1.1,4.859,5191.0,0
585.0,999.0,-2.9,0.838,5076.2,0
142.0,999.0,-3.4,0.718,5017.5,0
705.0,999.0,1.4,4.962,5228.1,1
366.0,10.0,-1.8,0.642,5008.7,0
569.0,999.0,1.4,4.963,5228.1,0
459.0,999.0,1.4,4.966,5228.1,1
1152.0,999.0,1.4,4.965,5228.1,1
75.0,999.0,1.1,4.857,5191.0,0
139.0,999.0,1.4,4.961,5228.1,0
59.0,999.0,-0.1,4.191,5195.8,0
644.0,999.0,-1.8,1.334,5099.1,0
78.0,999.0,1.4,4.866,5228.1,0
189.0,999.0,-1.8,1.405,5099.1,0
14.0,999.0,-1.8,1.405,5099.1,0
25.0,999.0,-1.7,0.822,4991.6,0
18.0,999.0,1.4,4.962,5228.1,0
115.0,999.0,1.4,4.961,5228.1,0
213.0,999.0,1.4,4.967,5228.1,0
202.0,999.0,1.1,4.858,5191.0,0
128.0,999.0,1.1,4.857,5191.0,0
293.0,999.0,1.4,4.963,5228.1,0
147.0,999.0,-2.9,1.262,5076.2,0
117.0,999.0,1.4,4.968,5228.1,0
69.0,999.0,1.4,4.965,5228.1,0
473.0,3.0,-1.1,0.877,4963.6,1
449.0,999.0,-0.1,4.12,5195.8,0
508.0,999.0,1.4,4.964,5228.1,0
117.0,999.0,1.4,4.864,5228.1,0
95.0,7.0,-3.4,0.714,5017.5,0
192.0,999.0,-2.9,1.262,5076.2,1
433.0,999.0,-1.8,1.266,5099.1,0
10.0,999.0,1.4,4.96,5228.1,0
14.0,999.0,-1.8,1.266,5099.1,0
143.0,999.0,1.4,4.965,5228.1,0
420.0,999.0,-1.8,0.692,5008.7,1
38.0,999.0,1.4,4.968,5228.1,0
259.0,999.0,1.4,4.962,5228.1,0
50.0,999.0,1.4,4.963,5228.1,0
202.0,999.0,-3.4,0.714,5017.5,0
93.0,999.0,1.4,4.963,5228.1,0
80.0,999.0,-2.9,0.854,5076.2,0
207.0,999.0,-1.8,1.299,5099.1,0
716.0,999.0,1.4,4.962,5228.1,1
89.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,1.4,4.961,5228.1,0
144.0,999.0,-1.8,1.244,5099.1,0
561.0,17.0,-1.7,0.9,4991.6,1
58.0,999.0,1.4,4.963,5228.1,0
263.0,999.0,1.4,4.864,5228.1,0
563.0,999.0,1.4,4.865,5228.1,1
378.0,999.0,1.1,4.859,5191.0,0
103.0,999.0,-1.8,1.365,5099.1,0
175.0,999.0,1.4,4.968,5228.1,0
50.0,999.0,1.4,4.959,5228.1,0
118.0,999.0,1.1,4.856,5191.0,0
144.0,999.0,1.4,4.865,5228.1,0
126.0,999.0,-1.8,1.344,5099.1,0
131.0,999.0,-3.4,0.752,5017.5,0
113.0,999.0,1.4,4.958,5228.1,0
103.0,999.0,-2.9,0.838,5076.2,0
172.0,999.0,1.1,4.857,5191.0,0
75.0,999.0,-1.8,1.299,5099.1,0
342.0,999.0,1.1,4.855,5191.0,0
142.0,999.0,-0.1,4.12,5195.8,0
363.0,999.0,-0.1,4.076,5195.8,0
123.0,999.0,-2.9,0.861,5076.2,0
352.0,999.0,-0.1,4.076,5195.8,0
621.0,999.0,-1.1,1.016,4963.6,1
698.0,999.0,1.4,4.963,5228.1,0
93.0,999.0,1.4,4.96,5228.1,0
1268.0,999.0,1.4,4.958,5228.1,1
269.0,999.0,1.1,4.857,5191.0,0
171.0,999.0,1.4,4.864,5228.1,0
686.0,999.0,1.4,4.958,5228.1,0
157.0,999.0,-0.1,4.12,5195.8,0
48.0,999.0,-0.1,4.021,5195.8,0
161.0,999.0,1.4,4.957,5228.1,0
81.0,999.0,1.4,4.967,5228.1,0
174.0,999.0,1.4,4.962,5228.1,0
108.0,999.0,1.4,4.963,5228.1,0
77.0,999.0,1.4,4.961,5228.1,0
174.0,999.0,1.1,4.858,5191.0,0
250.0,999.0,1.1,4.857,5191.0,0
87.0,999.0,1.4,4.962,5228.1,0
426.0,999.0,-1.8,1.281,5099.1,0
78.0,999.0,1.4,4.962,5228.1,0
405.0,999.0,1.4,4.96,5228.1,0
96.0,999.0,1.1,4.856,5191.0,0
103.0,999.0,1.4,4.965,5228.1,0
109.0,999.0,-1.8,1.334,5099.1,0
277.0,999.0,1.4,4.964,5228.1,0
273.0,999.0,1.4,4.96,5228.1,0
184.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.1,4.857,5191.0,0
721.0,999.0,1.4,4.968,5228.1,0
337.0,5.0,-1.8,1.365,5099.1,1
148.0,999.0,1.1,4.857,5191.0,0
385.0,999.0,-2.9,0.884,5076.2,1
103.0,999.0,-1.8,1.25,5099.1,0
246.0,999.0,1.1,4.86,5191.0,0
160.0,999.0,1.4,4.959,5228.1,0
275.0,999.0,-1.8,1.344,5099.1,0
164.0,999.0,1.4,4.962,5228.1,0
254.0,999.0,1.4,4.961,5228.1,0
213.0,999.0,-0.1,4.191,5195.8,0
13.0,999.0,-1.8,1.25,5099.1,0
205.0,999.0,-0.1,4.12,5195.8,0
237.0,999.0,1.4,4.866,5228.1,0
79.0,999.0,1.4,4.965,5228.1,0
128.0,999.0,1.4,4.963,5228.1,0
111.0,999.0,1.4,4.965,5228.1,0
525.0,999.0,-1.8,1.313,5099.1,0
319.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,1.4,4.965,5228.1,0
23.0,999.0,1.4,4.864,5228.1,0
376.0,999.0,1.4,4.963,5228.1,0
12.0,999.0,-1.8,1.266,5099.1,0
147.0,999.0,-3.4,0.797,5017.5,0
103.0,999.0,1.4,4.962,5228.1,0
354.0,999.0,-1.8,1.405,5099.1,0
220.0,999.0,-0.1,4.12,5195.8,0
151.0,999.0,-1.8,1.299,5099.1,0
168.0,999.0,1.1,4.857,5191.0,0
794.0,999.0,-3.4,0.743,5017.5,0
96.0,999.0,1.4,4.96,5228.1,0
49.0,999.0,1.1,4.856,5191.0,0
36.0,999.0,-1.8,1.313,5099.1,0
457.0,999.0,1.4,4.96,5228.1,0
14.0,999.0,1.4,4.864,5228.1,0
225.0,999.0,1.1,4.86,5191.0,0
80.0,999.0,1.4,4.965,5228.1,0
139.0,999.0,-3.4,0.741,5017.5,0
336.0,999.0,-3.4,0.773,5017.5,0
229.0,6.0,-1.8,0.644,5008.7,1
408.0,999.0,-1.8,1.344,5099.1,0
128.0,999.0,1.4,4.955,5228.1,0
167.0,999.0,1.4,4.962,5228.1,0
247.0,2.0,-1.7,0.754,4991.6,1
1133.0,999.0,1.4,4.966,5228.1,1
87.0,999.0,-1.8,1.244,5099.1,0
76.0,999.0,1.4,4.968,5228.1,0
58.0,999.0,-1.8,1.291,5099.1,0
545.0,6.0,-1.8,0.654,5008.7,1
121.0,999.0,1.4,4.965,5228.1,0
177.0,999.0,-2.9,1.266,5076.2,1
290.0,999.0,-0.1,4.076,5195.8,0
125.0,999.0,-0.1,4.191,5195.8,0
138.0,999.0,1.4,4.958,5228.1,0
258.0,999.0,-1.8,1.405,5099.1,0
132.0,999.0,-1.7,0.754,4991.6,0
193.0,3.0,-3.4,0.714,5017.5,1
308.0,999.0,1.4,4.967,5228.1,0
258.0,999.0,1.1,4.855,5191.0,0
92.0,999.0,1.1,4.857,5191.0,0
